id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
16082,0,1,1,-0.932,-0.931,-0.922,0.23,-0.82,-1.247,1.169,0.27,2.136,-0.355,0.175,1.482,-0.361,1.973,0.562,0.675,-0.19,-0.19,-0.252,-0.164,0.607,1.626,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16083,0,1,1,-0.733,-0.731,-0.723,-1.755,-0.729,-0.107,0.632,0.123,0.001,-0.355,0.175,-0.068,-0.361,-0.328,-1.575,0.76,-0.73,-0.73,-0.252,-0.164,-0.592,0.909,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16084,0,1,0,-1.387,-1.386,-1.377,0.568,-1.356,0.12,1.169,-0.909,2.096,-0.355,0.175,-0.649,-0.361,-0.532,0.955,-1.098,-0.444,-0.443,-0.252,-0.164,-0.533,-0.619,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16085,0,1,0,-1.03,-1.029,-1.02,-1.473,-1.027,1.487,-0.173,-1.119,1.202,-0.355,-0.775,-1.423,-0.361,-0.234,1.026,-0.929,-0.73,-0.73,0.037,-0.147,-0.809,-0.893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16086,0,0,0,1.587,1.591,1.595,-0.503,0.761,-1.133,0.9,1.016,0.319,-0.355,1.125,0.901,-0.361,0.403,-1.236,1.942,2.389,2.39,-0.252,-0.164,2.764,2.033,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16087,0,0,1,0.04,0.043,0.05,0.81,-0.233,0.576,1.169,1.317,0.322,-0.355,1.125,1.482,-0.361,6.318,1.097,0.76,0.783,0.784,-0.252,-0.164,2.287,4.169,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16088,0,1,1,0.397,0.4,0.406,-0.974,0.578,-1.019,1.169,0.159,1.042,-0.355,0.175,1.288,-0.361,0.136,-0.417,0.844,-0.379,-0.379,-0.252,-0.164,1.154,0.456,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16089,0,1,1,2.419,2.424,2.428,0.662,3.329,0.12,1.169,0.537,-1.42,-0.355,-0.775,-1.036,-0.361,-0.643,-0.007,0.338,-0.73,-0.73,-0.252,-0.164,0.545,-0.63,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16090,0,1,0,-0.745,-0.743,-0.735,-0.671,-0.664,1.715,-0.442,-0.464,-0.072,0.8,0.175,-0.455,-0.361,-0.318,-0.735,0.169,0.083,0.083,-0.252,-0.164,-0.634,0.002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16091,0,1,1,1.23,1.233,1.239,-0.349,1.637,1.032,-1.516,1.317,-0.578,-0.355,0.175,0.32,-0.361,0.657,-0.103,0.675,-0.73,-0.73,-0.252,-0.164,1.732,0.863,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16092,0,1,0,0.813,0.817,0.822,-1.473,0.947,1.487,-0.979,-0.576,-0.302,-0.355,1.125,0.126,-0.361,-0.493,-1.517,0.338,-0.73,-0.73,0.587,-0.114,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16093,0,1,1,-0.317,-0.315,-0.307,-0.415,-0.153,-0.563,-0.979,-0.353,-0.185,-0.355,0.175,-1.036,-0.361,-0.667,-0.417,-1.267,0.51,0.51,-0.252,-0.164,-0.553,-0.605,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16094,0,1,1,-0.317,-0.315,-0.307,-0.415,-0.153,-0.563,-1.516,-0.242,0.631,-0.355,0.175,1.482,1.66,-0.085,-0.889,0.084,0.618,0.618,-0.252,-0.164,-0.517,0.498,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16095,0,1,0,2.419,2.424,2.428,0.534,3.288,-0.335,1.169,2.318,-1.175,-0.355,0.175,0.901,1.66,-0.202,-0.254,0.253,2.718,2.719,-0.252,-0.164,-0.527,-0.061,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16096,0,0,1,0.04,0.043,0.05,-0.053,-0.36,1.146,-0.173,-0.041,-0.039,-0.355,-0.775,-0.068,-0.361,-0.245,1.72,-0.254,1.085,1.086,-0.252,-0.164,0.684,-0.489,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16097,0,0,1,-0.1,-0.097,-0.09,0.727,-0.367,0.576,-0.71,-0.876,0.25,-0.355,-0.775,-0.068,-0.361,0.116,-0.546,-0.254,0.75,0.75,-0.252,-0.164,-0.682,0.522,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16098,0,1,0,-0.257,-0.255,-0.248,1.093,0.087,-1.019,-1.516,-0.776,-0.877,1.955,-0.775,0.707,-0.361,-0.556,-0.291,-0.423,-0.73,-0.73,-0.252,-0.164,0.701,-0.486,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16099,0,0,1,0.397,0.4,0.406,0.662,0.052,0.12,-1.516,-0.13,-1.105,-0.355,0.175,0.126,-0.361,-0.127,1.758,-0.254,1.354,1.355,-0.252,-0.164,-0.703,-0.419,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16100,0,0,0,-1.03,-1.029,-1.02,0.905,-1.163,-1.247,-0.979,-0.296,-0.864,-0.355,2.075,-0.068,-0.361,-0.747,-1.784,0,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16101,0,1,1,-0.674,-0.672,-0.664,-0.541,-0.573,0.348,-0.71,1.428,-1.702,0.8,-0.775,-0.455,-0.361,0.351,0.415,-0.423,-0.73,-0.73,-0.252,-0.164,3.199,0.259,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16102,0,0,0,2.419,2.424,2.428,2.499,2.466,-1.361,1.169,0.649,0.205,-0.355,1.125,-0.649,-0.361,-0.037,1.017,0.084,3.252,3.254,-0.252,-0.164,0.692,-0.247,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16103,0,0,1,0.159,0.162,0.169,1.418,-0.03,-0.335,-0.442,-0.771,0.295,-0.355,-0.775,-0.068,-0.361,-0.154,0.7,-1.014,-0.73,-0.73,-0.252,-0.164,-0.693,-0.279,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16104,0,0,0,0.48,0.483,0.49,1.859,0.354,-1.474,0.364,-0.42,2.498,0.8,0.175,-0.455,-0.361,-0.055,-0.12,-0.338,-0.73,-0.73,-0.252,-0.164,0.057,0.059,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16105,0,1,1,0.159,0.162,0.169,-0.541,0.376,0.348,-0.173,2.875,-1.042,-0.355,1.125,2.45,-0.361,1.969,0.591,1.858,-0.73,-0.73,-0.252,-0.164,3.609,1.598,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16106,0,1,0,-0.888,-0.886,-0.878,-1.192,-0.857,-0.335,0.095,-0.687,-0.804,-0.355,-0.775,0.901,-0.361,-0.431,-0.785,-0.254,0.162,0.162,-0.252,-0.164,-0.751,-0.156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16107,0,0,1,-0.555,-0.553,-0.545,0.534,-0.78,-0.335,-0.442,-0.553,1.73,-0.355,-0.775,1.288,-0.361,0.191,1.544,-0.254,0.289,0.289,-0.252,-0.164,-0.31,-0.184,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16108,0,1,0,1.23,1.233,1.239,0.164,1.752,-0.563,-0.442,0.27,-0.117,-0.355,-0.775,-1.23,-0.361,0.686,1.394,-1.52,-0.627,-0.627,-0.252,-0.164,-0.591,0.185,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16109,0,0,1,1.111,1.114,1.12,0.23,0.564,-1.247,-1.247,-0.308,-0.352,-0.355,0.175,0.126,-0.361,-0.355,-0.279,-0.929,-0.73,-0.73,-0.252,-0.164,-0.645,-0.24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16110,0,0,1,1.111,1.114,1.12,0.727,0.682,0.576,1.169,-0.242,2.523,1.955,0.175,0.32,-0.361,-0.439,0.608,-0.254,2.149,2.15,-0.252,-0.164,-0.334,-0.507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16111,0,1,0,-1.268,-1.267,-1.258,-1.894,-1.297,-0.107,-0.979,-0.13,-0.545,-0.355,1.125,-0.649,-0.361,-0.844,-1.713,-0.676,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16112,0,1,0,1.23,1.233,1.239,-0.349,1.637,1.032,1.169,-0.019,-1.159,-0.355,-0.775,-1.423,-0.361,0.274,-0.308,-1.014,-0.73,-0.73,-0.252,-0.164,0.223,0.558,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16113,0,0,1,2.419,2.424,2.428,0.534,1.749,-0.335,0.632,0.649,-0.339,-0.355,0.175,0.901,-0.361,0.462,0.382,1.098,-0.73,-0.73,-0.252,-0.164,2.464,0.371,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16114,0,0,0,0.858,0.861,0.858,0.23,0.356,0.006,1.169,0.025,-0.735,0.8,-0.775,-0.842,-0.361,-0.51,-1.462,-0.507,-0.73,-0.73,-0.252,-0.164,-0.692,0.168,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16115,0,1,1,-1.393,-1.392,-1.383,-0.667,-1.396,0.348,1.169,-0.464,0.35,-0.355,-0.775,-1.617,1.66,-0.655,-1.274,-1.098,-0.73,-0.73,-0.252,-0.164,-0.622,-0.352,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16116,0,1,1,0.04,0.043,0.05,-0.901,0.193,0.348,-0.71,0.649,1.316,0.8,-0.775,-0.649,-0.361,-0.551,1.862,1.52,-0.73,-0.73,-0.252,-0.164,1.808,-0.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16117,0,1,1,-0.519,-0.517,-0.509,-0.13,-0.359,0.006,-0.71,-0.798,0.613,-0.355,2.075,-0.068,-0.361,-0.053,0.223,-0.929,0.044,0.044,-0.252,-0.164,-0.612,-0.064,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16118,0,1,0,1.364,1.367,1.369,-0.13,1.843,0.006,0.632,-0.308,-0.195,-0.355,4.925,1.094,3.68,-0.744,-2.006,3.209,-0.73,-0.73,-0.252,-0.164,0.437,0.094,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16119,0,1,1,0.635,0.638,0.644,-0.349,0.952,1.032,1.169,8.996,-1.357,4.265,0.175,0.901,-0.361,1.33,1.181,0.844,-0.73,-0.73,-0.252,-0.164,1.911,0.719,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16120,0,1,0,-1.078,-1.077,-1.068,-0.503,-1.031,-1.133,-0.442,-0.657,-1.443,-0.355,-0.775,-1.617,1.66,-0.774,-0.643,-1.436,-0.169,-0.169,-0.252,-0.164,-0.777,-0.728,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16121,0,0,0,-0.555,-0.553,-0.545,2.1,-0.619,-1.247,1.169,-0.135,1.098,0.8,-0.775,1.482,-0.361,1.228,0.131,2.027,0.245,0.245,-0.252,-0.164,0.77,1.288,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16122,0,0,0,-0.555,-0.553,-0.551,0.091,-0.824,0.006,1.169,-0.642,0.026,-0.355,-0.775,-0.649,-0.361,-0.292,-0.04,0.591,-0.73,-0.73,-0.252,-0.164,0.268,-0.236,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16123,0,1,1,-0.944,-0.943,-0.934,-0.018,-0.85,0.576,1.169,-1.043,1.844,-0.355,-0.775,-0.455,1.66,-0.542,1.565,-0.845,-0.136,-0.136,-0.252,-0.164,-0.12,-0.669,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16124,0,1,0,-1.494,-1.494,-1.484,0.534,-1.487,-0.335,-1.516,-0.865,-0.029,1.955,2.075,-0.068,-0.361,-0.779,-1.793,-0.507,-0.493,-0.493,-0.252,-0.164,-0.692,-0.426,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16125,0,1,1,1.23,1.233,1.239,0.018,1.719,1.146,1.169,2.875,-0.613,-0.355,1.125,-0.649,5.7,-0.102,0.511,0.253,2.013,2.014,-0.252,-0.164,2.627,-0.196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16126,0,1,1,-0.317,-0.315,-0.307,-1.011,-0.216,0.348,1.169,-0.687,0.001,-0.355,-0.775,-0.068,1.66,-0.65,-0.885,0.591,0.721,0.721,-0.252,-0.164,-0.474,-0.486,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16127,0,1,1,-0.555,-0.553,-0.545,-0.79,-0.459,1.032,-0.173,-0.464,0.376,0.8,0.175,-0.455,1.66,-0.153,1.197,0.253,0.36,0.36,-0.252,-0.164,-0.636,-0.363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16128,0,1,0,0.516,0.519,0.381,-1.773,0.581,1.487,-1.516,0.003,-1.942,-0.355,0.175,0.513,-0.361,-0.33,-1.249,0.253,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16129,0,0,0,0.367,0.37,0.377,1.243,0.131,-0.677,1.169,1.122,-0.036,0.8,0.175,-0.068,-0.361,-0.623,0.336,2.111,-0.73,-0.73,-0.252,-0.164,0.723,-0.644,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16130,0,1,0,-1.471,-1.47,-1.46,-1.534,-1.5,0.69,-0.173,0.359,-0.104,-0.355,-0.775,-0.068,-0.361,7.307,-0.425,-0.169,-0.73,-0.73,-0.252,-0.164,3.379,5.504,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16131,0,1,0,-0.852,-0.851,-0.842,0.23,-0.724,-1.247,0.9,-1.088,0.938,-0.355,2.075,-0.455,-0.361,-0.473,-1.466,0.76,-0.73,-0.73,-0.252,-0.164,-0.712,0.28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16132,0,0,1,1.825,1.829,1.833,-0.053,1.071,-1.133,-0.173,0.426,-0.546,-0.355,-0.775,0.126,-0.361,0.23,-0.496,0.169,-0.73,-0.73,-0.252,-0.164,0.26,0.642,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16133,0,1,0,1.679,1.683,1.687,2.429,2.902,-0.563,1.169,0.204,-0.358,0.8,3.975,-0.068,-0.361,-0.373,1.21,0,1.722,1.723,-0.252,-0.164,1.193,-0.525,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16134,0,1,0,0.049,0.052,0.053,-0.757,0.222,-0.335,-0.979,-0.464,0.044,-0.355,-0.775,-0.649,-0.361,-0.006,1.105,-0.507,-0.432,-0.433,-0.252,-0.164,-0.636,-0.24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16135,0,1,0,-1.173,-1.172,-1.163,-0.38,-1.135,1.032,0.9,-0.673,-0.309,-0.355,-0.775,-0.068,1.66,-0.479,-0.751,0.76,-0.73,-0.73,-0.252,-0.164,-0.69,-0.247,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16136,0,1,1,-0.757,-0.755,-0.747,0.093,-0.621,1.146,0.364,-0.353,0.582,-0.355,1.125,1.288,-0.361,0.691,0.721,1.182,-0.159,-0.159,-0.252,-0.164,-0.134,0.424,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16137,0,1,1,-0.703,-0.702,-0.693,0.38,-0.534,-0.791,-1.247,-0.874,-0.756,-0.355,0.175,-0.068,7.72,-0.836,-1.839,1.858,-0.73,-0.73,1.729,1.96,-0.192,-0.662,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16138,0,1,0,-0.079,-0.076,-0.069,-0.335,0.13,1.715,1.169,5.101,-1.443,-0.355,-0.775,-0.649,-0.361,0.067,0.946,-0.676,-0.284,-0.284,-0.252,-0.164,-0.578,-0.152,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16139,0,1,0,1.599,1.603,1.607,-0.974,1.909,-1.019,0.364,1.094,-0.648,0.8,0.175,0.707,-0.361,-0.449,-1.563,0,-0.73,-0.73,-0.252,-0.164,3.418,0.498,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16140,0,0,1,0.635,0.638,0.644,-0.415,0.048,-0.563,1.169,0.025,0.58,-0.355,-0.775,2.257,-0.361,0.266,-1.128,0.929,1.564,1.565,-0.252,-0.164,-0.458,1.492,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16141,0,1,0,-0.602,-0.6,-0.592,-0.23,-0.465,1.715,-0.442,1.762,-1.82,-0.355,-0.775,-0.842,1.66,-0.647,-0.588,-0.76,-0.279,-0.279,-0.252,-0.164,-0.751,-0.549,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16142,0,1,0,-1.149,-1.148,-1.139,-0.057,-1.093,0.576,-1.516,-0.776,-0.182,-0.355,-0.775,-1.617,-0.361,0.239,1.87,-1.605,-0.273,-0.273,-0.252,-0.164,-0.667,-0.208,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16143,0,1,0,-0.198,-0.196,-0.188,-0.64,-0.042,1.032,-1.247,-0.776,-0.231,-0.355,0.175,1.676,1.66,-0.093,-1.14,0.169,0.32,0.32,-0.252,-0.164,-0.709,0.768,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16144,0,1,1,1.254,1.257,1.262,-2.042,1.298,-0.905,1.169,0.727,-1.326,-0.355,-0.775,-0.455,-0.361,-0.393,-1.604,-0.676,2.312,2.313,-0.252,-0.164,2.047,0.758,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16145,0,1,1,0.635,0.638,0.644,-0.335,0.954,1.715,1.169,-0.242,1.22,-0.355,2.075,-0.068,-0.361,0.389,0.286,1.013,-0.73,-0.73,-0.252,-0.164,0.805,0.347,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16146,0,1,1,-0.706,-0.705,-0.696,-0.49,-0.606,1.032,-0.71,-0.865,0.199,-0.355,-0.775,-0.842,-0.361,-0.402,-0.739,-1.351,-0.73,-0.73,-0.252,-0.164,-0.685,-0.131,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16147,0,1,1,-0.555,-0.553,-0.545,-0.79,-0.459,-0.335,0.095,0.404,-0.024,1.955,-0.775,0.126,-0.361,-0.278,1.289,-0.338,-0.164,-0.164,-0.252,-0.164,-0.504,-0.454,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16148,0,1,0,-1.268,-1.267,-1.258,-0.541,-1.25,0.348,-0.979,-1.065,0.775,-0.355,0.175,-1.617,-0.361,-0.267,1.578,-1.351,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16149,0,1,0,1.23,1.233,1.233,-0.79,1.54,0.348,-0.979,0.402,-0.869,-0.355,0.175,-0.455,1.66,0.101,0.729,0.338,0.877,0.874,-0.252,-0.164,1.546,-0.071,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16150,0,1,1,1.825,1.829,1.833,-0.128,2.382,0.576,-0.173,0.025,0.187,-0.355,-0.775,-0.261,-0.361,0.135,0.072,-0.169,2.558,2.559,-0.252,-0.164,2.053,0.185,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16151,0,1,0,-0.519,-0.517,-0.509,-0.349,-0.379,1.032,1.169,-0.798,-0.859,-0.355,-0.775,-0.068,-0.361,-0.776,-1.379,1.013,-0.73,-0.73,-0.252,-0.164,0.992,-0.612,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16152,0,1,0,-0.602,-0.6,-0.592,0.596,-0.393,1.146,1.169,0.259,0.21,-0.355,0.175,2.45,-0.361,-0.175,-0.546,0.844,-0.73,-0.73,1.01,-0.089,-0.057,0.111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16153,0,1,0,0.635,0.638,0.644,-1.519,0.748,1.487,-1.247,0.092,1.157,-0.355,-0.775,-1.036,-0.361,-0.475,-1.128,-0.76,0.716,0.717,-0.252,-0.164,-0.099,-0.043,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16154,0,0,1,2.419,2.424,2.428,0.23,1.644,-1.247,1.169,0.649,2.562,-0.355,-0.775,2.644,-0.361,1.652,0.231,2.195,2.814,2.815,-0.252,-0.164,1.662,1.626,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16155,0,1,1,-0.674,-0.672,-0.664,-0.196,-0.545,-1.133,-1.247,-0.776,-1.77,-0.355,0.175,-1.423,-0.361,-0.684,-0.07,-0.591,-0.73,-0.73,-0.252,-0.164,-0.783,-0.669,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16156,0,1,0,-0.555,-0.553,-0.557,-1.755,-0.542,-0.107,-1.247,-0.909,0.616,-0.355,0.175,-0.842,-0.361,0.665,-0.074,-0.338,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16157,0,0,0,1.468,1.472,1.462,2.08,1.37,-1.019,-1.247,0.827,0.359,0.8,1.125,0.901,-0.361,-0.337,-0.885,1.266,2.494,2.48,-0.252,-0.164,-0.143,0.059,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16158,0,1,0,-0.614,-0.612,-0.604,-1.411,-0.577,-1.019,0.9,-0.754,1.159,0.8,-0.775,1.288,-0.361,-0.08,-1.613,1.604,-0.73,-0.73,-0.252,-0.164,0.621,1.836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16159,0,1,0,-0.888,-0.886,-0.878,-1.473,-0.875,1.487,-0.442,-0.266,-0.158,-0.355,-0.775,-0.261,-0.361,-0.75,-1.383,-1.098,-0.73,-0.73,-0.252,-0.164,-0.593,-0.542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16160,0,1,1,-0.792,-0.791,-0.783,-0.128,-0.679,0.576,-1.247,0.092,-0.142,-0.355,-0.775,0.126,-0.361,0.073,1.728,-0.76,0.147,0.147,-0.252,-0.164,-0.4,-0.289,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16161,0,1,0,-0.792,-0.791,-0.783,-0.199,-0.684,1.715,-1.516,-0.832,0.638,-0.355,-0.775,-1.23,-0.361,0.657,1.348,-1.605,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16162,0,1,0,1.349,1.353,1.357,0.23,1.91,-1.247,-0.979,-0.197,-0.841,-0.355,-0.775,-1.036,-0.361,-0.293,1.586,-1.351,-0.73,-0.73,-0.252,-0.164,-0.688,-0.507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16163,0,1,1,2.419,2.424,2.428,-1.122,2.772,-0.335,0.632,5.769,-1.677,-0.355,-0.775,-0.068,-0.361,-0.849,-2.265,1.351,-0.73,-0.73,-0.252,-0.164,6.961,-0.05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16164,0,1,0,0.213,0.215,0.222,0.534,0.596,-0.335,1.169,0.359,-1.339,1.955,2.075,-0.068,1.66,-0.714,-1.546,-0.169,1.082,1.083,-0.252,-0.164,0.291,-0.359,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
